goos: linux
goarch: amd64
pkg: github.com/kmoneil/dateparsa
cpu: INTEL(R) XEON(R) PLATINUM 8581C CPU @ 2.30GHz
BenchmarkParse_ISO8601-3                          	11715372	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	31926375	        35.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	31862738	        35.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	32674520	        35.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	33356098	        35.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	32616488	        34.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	33137415	        35.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	48680470	        25.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	47715663	        25.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	46377100	        25.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	43613818	        24.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	43816893	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	44014293	        25.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	46504459	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	45503431	        25.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	45694634	        25.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_ISODate-3                   	45163809	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11671365	       102.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11737840	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11674846	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11637386	       102.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11729679	       102.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11672403	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11692892	       102.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11717449	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11700129	       102.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_Only-3                            	11675649	       102.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2446119	       488.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2465404	       488.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2451933	       489.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2451451	       488.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2472118	       485.6 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2464825	       486.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2479587	       483.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2478030	       484.5 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2466037	       484.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_TrieMiss_Fallback-3               	 2471386	       484.1 ns/op	     368 B/op	       2 allocs/op
BenchmarkDetect_NoMatch-3                         	 3338198	       358.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3333530	       358.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3346428	       358.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3338835	       359.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3327674	       359.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3330318	       358.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3317792	       359.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3337170	       358.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3308745	       359.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkDetect_NoMatch-3                         	 3331357	       359.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkVsStdlib-3                               	27156622	        43.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	27974385	        43.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	26965002	        42.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	27875715	        42.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	26892160	        42.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	26967213	        42.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	27201602	        43.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	28408387	        42.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	27261990	        43.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkVsStdlib-3                               	26963787	        42.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	33927562	        36.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	31796474	        36.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	33442660	        35.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	32546203	        35.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	31283737	        35.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	33273213	        34.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	32971041	        35.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	30623882	        36.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	32948158	        34.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParser_Cached-3                          	32451739	        35.70 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 360195640 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 354668841 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 356908638 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 356389417 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 362593015 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 360429733 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 357105073 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 354017470 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 369537064 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Layout_Parse-3                       	       3	 360523328 ns/op	       0 B/op	       0 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 457241139 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 456149920 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 461542153 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 426399230 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 436910446 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 435110310 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 431715435 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 437400359 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 436581610 ns/op	400007248 B/op	       3 allocs/op
Benchmark10M_Parser_ParseColumn-3                 	       3	 433257568 ns/op	400007248 B/op	       3 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27674714	        40.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	30173680	        40.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27321034	        41.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27466605	        40.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27587695	        41.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27087864	        40.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	26106420	        40.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	27081076	        40.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	26300943	        41.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZName_CET-3                	26809005	        41.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	23936006	        46.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	24802664	        45.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	25557717	        45.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	23783476	        46.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	24461352	        46.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	23117376	        46.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	25538358	        46.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	24897306	        46.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	24429136	        45.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OffGrid-3          	25163047	        45.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	25930844	        45.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	25663509	        44.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	23267340	        45.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	25104694	        44.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	24905532	        45.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	25245055	        45.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	24242526	        45.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	26266425	        45.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	24756152	        45.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_TZOffset_OnGrid-3           	25043209	        45.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompile_ISODate-3                        	 1746555	       683.0 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1776270	       676.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1763774	       680.2 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1765664	       679.9 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1762994	       680.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1761522	       682.0 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1753168	       683.4 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1754658	       683.7 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1758934	       683.5 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompile_ISODate-3                        	 1749084	       682.1 ns/op	     512 B/op	       6 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	48231487	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	46214548	        24.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	44919498	        24.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	46378116	        24.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	49693004	        24.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	48803804	        24.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	47092372	        24.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	47187879	        24.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	46411486	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_ISODate-3           	47666731	        24.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	34566139	        34.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	30686664	        35.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	33587872	        34.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	32867433	        35.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	32910328	        34.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	32893639	        34.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	32108950	        35.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	33263601	        34.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	33793887	        34.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_RFC3339-3           	32365303	        34.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	28512897	        41.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	28244604	        41.90 ns/op	       0 B/op	       0 allocs/op
